2025-04-16 05:17:49,53.4560,52.3190,52.1555,53.6745,55.3565,59.3580,58.3194,58.9751,58.4706,58.3396,61.7556,62.1127
2025-04-16 05:17:59,53.7888,52.6917,52.6175,53.7694,55.5121,59.4031,59.6511,59.2006,58.9515,58.2851,62.8651,62.5780
2025-04-16 05:18:09,53.5645,53.3131,52.6058,54.9940,54.9375,60.2250,59.9778,59.4866,57.3071,58.4289,62.5807,62.5737
2025-04-16 05:18:19,53.9454,52.6652,52.2112,53.7722,54.9514,59.4041,58.7436,58.2507,56.5538,56.9780,61.0892,62.0530
2025-04-16 05:18:30,55.1425,54.6953,54.4963,55.2919,57.3802,61.7641,60.5705,60.0687,59.5643,59.1454,63.4381,64.0096
2025-04-16 05:18:40,56.1580,55.0557,54.7408,56.0734,58.4698,62.0478,61.0401,61.0090,60.3182,59.6347,63.4234,64.0840
2025-04-16 05:18:50,56.6532,56.0065,55.6398,57.2168,58.5763,62.9065,62.1068,61.9462,61.1128,61.1853,65.1618,66.0286
2025-04-16 05:19:01,57.4065,56.3482,56.4523,57.8303,58.9835,63.3791,63.8656,62.8626,62.1016,61.7614,66.8265,66.9869
2025-04-16 05:19:11,56.7487,55.7589,55.0889,57.3705,57.2505,62.6913,62.0272,61.2361,59.6171,59.6630,64.3279,65.0989
2025-04-16 05:19:22,56.7673,55.0439,55.3063,55.9702,57.7826,62.4753,60.7326,60.5781,59.0564,59.3830,63.5790,65.0491
2025-04-16 05:19:32,54.0328,53.6147,52.8311,54.2091,56.3668,60.9902,59.8873,58.9900,58.0950,58.4836,62.7954,64.5392
2025-04-16 05:19:43,51.2094,53.0723,52.5341,54.6764,57.1746,59.9442,60.9350,59.5039,57.3714,60.6902,63.9721,64.3415
2025-04-16 05:19:52,50.8178,53.6608,52.9895,55.0375,55.9368,59.9009,60.7723,60.2898,57.3367,61.6405,64.7410,64.3103
2025-04-16 05:20:02,51.7132,54.1656,53.7119,56.2229,57.1183,60.9734,63.9424,61.3869,58.8279,62.6863,66.8235,65.4836
2025-04-16 05:20:13,52.3278,53.7014,52.8594,55.1230,57.0100,60.7422,62.9319,60.3218,57.7189,61.3961,65.7419,64.9353
2025-04-16 05:20:23,48.1159,49.5336,48.8632,48.6883,52.3901,56.3503,54.8960,55.1126,52.8463,55.3443,58.5363,58.8908
2025-04-16 05:20:34,46.1580,48.3261,46.8163,46.6016,51.4443,54.8233,53.4263,53.0546,51.8063,53.0116,56.6413,56.8901
2025-04-16 05:20:44,45.9315,47.5182,47.6878,46.8843,51.0863,53.7901,52.4923,53.0883,52.1746,53.4794,56.6112,55.9266
2025-04-16 05:20:54,45.8220,48.7228,47.8063,48.2346,50.8357,54.5279,53.7245,53.9426,52.4655,54.4310,57.6168,56.8888
2025-04-16 05:21:05,46.9821,49.0876,48.3869,48.5194,51.9631,55.1058,54.9663,54.5271,52.8841,55.1056,57.7267,56.8853
2025-04-16 05:21:15,47.6642,49.3049,48.8138,49.2523,52.6143,55.3103,56.0835,55.0921,53.5066,55.5052,58.9945,57.8820
2025-04-16 05:21:26,45.1385,46.5330,47.4731,46.5236,48.7579,52.5819,52.3713,52.0801,51.3725,52.5370,56.7349,55.2925
2025-04-16 05:21:36,43.4274,45.3514,46.5136,46.1286,47.8187,51.7574,52.7568,50.8358,51.0608,51.8920,56.0596,54.0210
2025-04-16 05:21:46,45.7921,47.6130,49.4267,48.0792,49.5403,51.4071,53.7246,52.3253,51.6140,52.0155,54.9521,53.8540
2025-04-16 05:21:56,45.3491,48.4654,49.4962,49.6177,50.8393,52.0737,54.8087,53.4125,51.4977,53.7983,56.6493,54.5729
2025-04-16 05:22:07,46.5474,48.6462,50.4507,50.2181,50.9894,51.7810,55.1385,53.3844,51.6105,53.2651,56.7770,54.3900
2025-04-16 05:22:17,46.8935,47.7373,49.7423,48.5388,51.6954,51.0848,54.4643,53.1836,52.8059,53.1026,56.7647,54.6951
2025-04-16 05:22:27,44.2262,45.5464,47.9463,47.5268,48.1429,50.0504,52.7378,51.2372,50.5911,51.1938,55.4721,52.1354
2025-04-16 05:22:37,43.2243,45.0541,47.3510,47.9799,46.0128,49.0097,52.4456,50.7010,49.4954,49.7954,54.5695,51.0657
2025-04-16 05:22:48,42.4757,44.5058,46.3978,47.8242,46.4162,48.6547,52.4922,50.5838,49.1137,48.9771,55.3881,51.1609
2025-04-16 05:22:58,41.9733,45.1057,46.1199,49.2528,46.2635,49.0272,52.5346,51.4682,48.3441,50.1124,55.5958,51.4936
2025-04-16 05:23:08,42.7667,44.1209,46.4560,48.3203,46.7601,48.0317,52.3877,50.5007,49.1066,49.0489,55.1836,50.6855
2025-04-16 05:23:19,42.4621,43.7886,46.0559,47.6616,46.8894,47.5752,51.9314,50.6349,49.3600,49.6027,54.7695,50.7795
2025-04-16 05:23:29,44.4986,46.1258,47.8460,49.2702,46.7108,47.9739,53.2810,52.3537,49.3307,50.8237,55.1216,51.9438
2025-04-16 05:23:39,45.2257,48.0829,48.4765,49.3467,47.6325,49.2392,53.7688,52.6586,48.3724,51.6379,55.8275,53.3424
2025-04-16 05:23:50,47.4625,48.2908,50.6535,48.8719,48.3162,48.1509,51.6137,52.6139,48.3274,51.4668,52.4467,51.9836
2025-04-16 05:24:00,47.1914,48.8926,50.8963,49.2237,48.4834,48.8838,50.9768,52.9219,47.3793,52.0974,52.5557,52.1598
2025-04-16 05:24:11,46.9904,48.2417,50.7561,47.8116,48.4492,48.0828,50.3691,52.4763,48.5399,51.6000,51.8896,51.6932
2025-04-16 05:24:21,46.5991,48.5152,49.6622,48.4345,48.0663,48.0423,50.6199,52.5300,48.3543,52.2572,51.4082,51.6535
2025-04-16 05:24:31,50.0987,50.4593,52.3882,49.6135,49.6617,49.7938,50.8710,53.0496,49.1134,51.9522,50.1209,51.9864
2025-04-16 05:24:42,50.6368,51.3687,52.6107,48.6604,49.5541,49.8705,50.8841,52.3403,48.3582,50.6738,48.9464,51.7269
2025-04-16 05:24:51,50.4664,50.3522,51.8059,47.4808,49.7211,49.2357,49.3008,51.0224,47.3332,49.2410,47.1232,50.5811
2025-04-16 05:25:03,50.2523,49.8224,51.0829,46.6845,49.4608,49.0967,47.8686,50.3135,47.2520,48.1192,47.5219,50.8649
2025-04-16 05:25:12,48.9095,50.4398,51.9578,46.8798,49.7717,50.4342,48.2357,51.4768,47.9136,50.8027,49.3071,51.9482
2025-04-16 05:25:22,53.5487,53.7900,56.0979,50.8807,53.4662,53.4540,52.8748,53.9472,50.8898,53.1289,52.1146,54.3727
2025-04-16 05:25:33,56.3974,56.3246,58.9990,53.0528,56.2932,55.7670,54.6434,57.6318,54.1775,56.9899,56.5946,58.2724
2025-04-16 05:25:43,55.9770,55.5852,57.8188,51.6256,56.2591,55.6177,53.6680,57.2173,54.3865,56.1743,55.8913,58.0361
2025-04-16 05:25:54,58.0678,56.7810,59.4282,53.1534,58.2091,56.6471,54.8114,59.3405,57.5400,58.8830,57.5742,59.7967
2025-04-16 05:26:04,57.1646,56.6178,58.1799,52.8995,57.8720,56.1836,55.4346,59.3245,58.1360,58.5583,57.8899,60.4139
2025-04-16 05:26:14,56.4207,57.4140,58.1498,55.5591,57.1935,57.7732,56.6640,60.2909,56.7928,60.2464,58.3492,61.2535
2025-04-16 05:26:25,60.1804,59.9622,61.5286,57.4623,61.0418,60.3306,60.1230,61.7780,59.6239,61.1155,60.5271,62.8163
2025-04-16 05:26:35,61.1156,61.7775,63.4859,58.4735,63.9463,61.8956,61.9062,64.1344,62.2602,64.1505,63.7391,65.0268
2025-04-16 05:26:46,62.7059,62.4356,64.3804,60.2859,65.5767,63.0141,62.2700,65.2370,63.4535,65.9693,64.4547,66.2902
2025-04-16 05:26:56,63.7680,63.3011,65.3616,60.8556,65.2457,63.7820,64.4858,66.2190,64.8621,66.0260,66.4531,68.1131
